Vertices 11904
i 3831vertices: -0.127122
i 3832vertices: 0.036694
i 3833vertices: -0.366274
i 3834vertices: -0.015178
i 3835vertices: 0.372708
i 3836vertices: -0.073227
i 3837vertices: -0.009058
i 3838vertices: 0.374238
i 3839vertices: -0.03609
i 3840vertices: -0.015138
i 3841vertices: 0.373919
i 3842vertices: -0.035529
i 3843vertices: -0.027537
i 3844vertices: -0.361617
i 3845vertices: -0.148543
i 3846vertices: -0.050669
i 3847vertices: -0.347415
i 3848vertices: -0.140472
i 3849vertices: -0.039406
i 3850vertices: -0.362364
i 3851vertices: -0.107147
i 3852vertices: -0.060519
i 3853vertices: -0.000149
i 3854vertices: -0.373462
i 3855vertices: -0.070417
i 3856vertices: 0.040403
i 3857vertices: -0.407154
i 3858vertices: -0.127122
i 3859vertices: 0.036694
i 3860vertices: -0.366274
i 3861vertices: -0.021256
i 3862vertices: 0.362058
i 3863vertices: -0.108748
i 3864vertices: -0.015178
i 3865vertices: 0.372708
i 3866vertices: -0.073227
i 3867vertices: -0.027161
i 3868vertices: 0.368507
i 3869vertices: -0.071315
i 3870vertices: -0.021258
i 3871vertices: -0.362457
i 3872vertices: -0.108757
i 3873vertices: -0.039406
i 3874vertices: -0.362364
i 3875vertices: -0.107147
i 3876vertices: -0.027341
i 3877vertices: -0.371682
i 3878vertices: -0.071914
i 3879vertices: -0.065313
i 3880vertices: -0.036991
i 3881vertices: -0.371661
i 3882vertices: -0.060519
i 3883vertices: -0.000149
i 3884vertices: -0.373462
i 3885vertices: -0.127723
i 3886vertices: -0.000149
i 3887vertices: -0.36805
i 3888vertices: -0.027203
i 3889vertices: 0.357119
i 3890vertices: -0.146709
i 3891vertices: -0.021256
i 3892vertices: 0.362058
i 3893vertices: -0.108748
i 3894vertices: -0.039519
i 3895vertices: 0.365654
i 3896vertices: -0.108263
i 3897vertices: -0.015187
i 3898vertices: -0.37004
i 3899vertices: -0.072611
i 3900vertices: -0.027341
i 3901vertices: -0.371682
i 3902vertices: -0.071914
i 3903vertices: -0.015137
i 3904vertices: -0.374217
i 3905vertices: -0.035528
i 3906vertices: -0.065313
i 3907vertices: -0.036991
i 3908vertices: -0.371661
i 3909vertices: -0.127122
i 3910vertices: -0.036991
i 3911vertices: -0.366274
i 3912vertices: -0.128629
i 3913vertices: -0.075545
i 3914vertices: -0.370502
i 3915vertices: -0.032517
i 3916vertices: 0.345843
i 3917vertices: -0.183477
i 3918vertices: -0.027203
i 3919vertices: 0.357119
i 3920vertices: -0.146709
i 3921vertices: -0.05067
i 3922vertices: 0.347117
i 3923vertices: -0.140472
i 3924vertices: -0.069359
i 3925vertices: -0.08011
i 3926vertices: -0.400775
i 3927vertices: -0.128629
i 3928vertices: -0.075545
i 3929vertices: -0.370502
i 3930vertices: -0.129282
i 3931vertices: -0.116037
i 3932vertices: -0.375483
i 3933vertices: -0.039048
i 3934vertices: 0.331694
i 3935vertices: -0.220064
i 3936vertices: -0.032517
i 3937vertices: 0.345843
i 3938vertices: -0.183477
i 3939vertices: -0.061569
i 3940vertices: 0.336862
i 3941vertices: -0.176108
i 3942vertices: -0.066223
i 3943vertices: -0.160703
i 3944vertices: -0.387174
i 3945vertices: -0.0708
i 3946vertices: -0.126026
i 3947vertices: -0.414659
i 3948vertices: -0.129282
i 3949vertices: -0.116037
i 3950vertices: -0.375483
i 3951vertices: -0.042687
i 3952vertices: 0.290409
i 3953vertices: -0.2367
i 3954vertices: -0.039048
i 3955vertices: 0.331694
i 3956vertices: -0.220064
i 3957vertices: -0.0759
i 3958vertices: 0.333124
i 3959vertices: -0.217812
i 3960vertices: -0.066223
i 3961vertices: -0.160703
i 3962vertices: -0.387174
i 3963vertices: -0.121356
i 3964vertices: -0.147941
i 3965vertices: -0.349022
i 3966vertices: -0.122573
i 3967vertices: -0.193807
i 3968vertices: -0.355332
i 3969vertices: -0.0485
i 3970vertices: 0.272573
i 3971vertices: -0.270926
i 3972vertices: -0.042687
i 3973vertices: 0.290409
i 3974vertices: -0.2367
i 3975vertices: -0.089453
i 3976vertices: 0.321101
i 3977vertices: -0.258031
i 3978vertices: -0.002141
i 3979vertices: -0.260045
i 3980vertices: -0.316555
i 3981vertices: -0.053674
i 3982vertices: -0.253832
i 3983vertices: -0.307697
i 3984vertices: -0.049722
i 3985vertices: -0.286734
i 3986vertices: -0.285332
i 3987vertices: -0.002976
i 3988vertices: 0.181579
i 3989vertices: -0.339619
i 3990vertices: -0.002099
i 3991vertices: 0.221567
i 3992vertices: -0.33095
i 3993vertices: -0.057387
i 3994vertices: 0.221618
i 3995vertices: -0.32943
i 3996vertices: -0.002099
i 3997vertices: -0.307856
i 3998vertices: -0.252418
i 3999vertices: -0.002895
i 4000vertices: -0.27307
i 4001vertices: -0.272178
i 4002vertices: -0.049722
i 4003vertices: -0.286734
i 4004vertices: -0.285332
i 4005vertices: -0.002976
i 4006vertices: 0.181579
i 4007vertices: -0.339619
i 4008vertices: -0.05821
i 4009vertices: 0.177039
i 4010vertices: -0.329293
i 4011vertices: -0.063529
i 4012vertices: 0.152699
i 4013vertices: -0.366059
i 4014vertices: -0.002099
i 4015vertices: -0.307856
i 4016vertices: -0.252418
i 4017vertices: -0.04551
i 4018vertices: -0.31662
i 4019vertices: -0.258253
i 4020vertices: -0.039964
i 4021vertices: -0.338932
i 4022vertices: -0.225023
i 4023vertices: -0.003068
i 4024vertices: 0.115189
i 4025vertices: -0.380567
i 4026vertices: -0.002187
i 4027vertices: 0.161926
i 4028vertices: -0.390757
i 4029vertices: -0.063529
i 4030vertices: 0.152699
i 4031vertices: -0.366059
i 4032vertices: -0.002903
i 4033vertices: -0.31268
i 4034vertices: -0.20822
i 4035vertices: -0.039964
i 4036vertices: -0.338932
i 4037vertices: -0.225023
i 4038vertices: -0.033736
i 4039vertices: -0.351503
i 4040vertices: -0.186519
i 4041vertices: -0.003068
i 4042vertices: 0.115189
i 4043vertices: -0.380567
i 4044vertices: -0.064572
i 4045vertices: 0.111714
i 4046vertices: -0.3668
i 4047vertices: -0.069509
i 4048vertices: 0.078608
i 4049vertices: -0.395362
i 4050vertices: -0.002312
i 4051vertices: -0.346052
i 4052vertices: -0.184577
i 4053vertices: -0.033736
i 4054vertices: -0.351503
i 4055vertices: -0.186519
i 4056vertices: -0.027537
i 4057vertices: -0.361617
i 4058vertices: -0.148543
i 4059vertices: -0.003078
i 4060vertices: 0.03872
i 4061vertices: -0.397201
i 4062vertices: -0.002184
i 4063vertices: 0.082388
i 4064vertices: -0.414211
i 4065vertices: -0.069509
i 4066vertices: 0.078608
i 4067vertices: -0.395362
i 4068vertices: -0.002903
i 4069vertices: 0.373919
i 4070vertices: -0.036237
i 4071vertices: -0.009058
i 4072vertices: 0.374238
i 4073vertices: -0.03609
i 4074vertices: -0.015178
i 4075vertices: 0.372708
i 4076vertices: -0.073227
i 4077vertices: -0.002878
i 4078vertices: -0.347415
i 4079vertices: -0.143236
i 4080vertices: -0.027537
i 4081vertices: -0.361617
i 4082vertices: -0.148543
i 4083vertices: -0.021258
i 4084vertices: -0.362457
i 4085vertices: -0.108757
i 4086vertices: -0.003078
i 4087vertices: 0.03872
i 4088vertices: -0.397201
i 4089vertices: -0.070417
i 4090vertices: 0.040403
i 4091vertices: -0.407154
i 4092vertices: -0.060519
i 4093vertices: -0.000149
i 4094vertices: -0.373462
i 4095vertices: -0.002688
i 4096vertices: 0.368544
i 4097vertices: -0.111281
i 4098vertices: -0.002511
i 4099vertices: 0.379469
i 4100vertices: -0.074983
i 4101vertices: -0.015178
i 4102vertices: 0.372708
i 4103vertices: -0.073227
i 4104vertices: -0.002903
i 4105vertices: -0.359842
i 4106vertices: -0.108505
i 4107vertices: -0.021258
i 4108vertices: -0.362457
i 4109vertices: -0.108757
i 4110vertices: -0.015187
i 4111vertices: -0.37004
i 4112vertices: -0.072611
i 4113vertices: -0.002976
i 4114vertices: -0.000279
i 4115vertices: -0.385172
i 4116vertices: -0.060519
i 4117vertices: -0.000149
i 4118vertices: -0.373462
i 4119vertices: -0.065313
i 4120vertices: -0.036991
i 4121vertices: -0.371661
i 4122vertices: -0.002688
i 4123vertices: 0.368544
i 4124vertices: -0.111281
i 4125vertices: -0.021256
i 4126vertices: 0.362058
i 4127vertices: -0.108748
i 4128vertices: -0.027203
i 4129vertices: 0.357119
i 4130vertices: -0.146709
i 4131vertices: -0.002912
i 4132vertices: -0.370055
i 4133vertices: -0.072968
i 4134vertices: -0.015187
i 4135vertices: -0.37004
i 4136vertices: -0.072611
i 4137vertices: -0.00905
i 4138vertices: -0.374217
i 4139vertices: -0.036059
i 4140vertices: -0.002039
i 4141vertices: -0.039019
i 4142vertices: -0.397867
i 4143vertices: -0.065313
i 4144vertices: -0.036991
i 4145vertices: -0.371661
i 4146vertices: -0.069359
i 4147vertices: -0.08011
i 4148vertices: -0.400775
i 4149vertices: -0.001928
i 4150vertices: 0.372844
i 4151vertices: -0.154002
i 4152vertices: -0.027203
i 4153vertices: 0.357119
i 4154vertices: -0.146709
i 4155vertices: -0.032517
i 4156vertices: 0.345843
i 4157vertices: -0.183477
i 4158vertices: -0.002903
i 4159vertices: -0.109261
i 4160vertices: -0.359087
i 4161vertices: -0.002117
i 4162vertices: -0.080061
i 4163vertices: -0.402451
i 4164vertices: -0.069359
i 4165vertices: -0.08011
i 4166vertices: -0.400775
i 4167vertices: -0.002211
i 4168vertices: 0.338236
i 4169vertices: -0.225578
i 4170vertices: -0.001553
i 4171vertices: 0.365361
i 4172vertices: -0.194848
i 4173vertices: -0.032517
i 4174vertices: 0.345843
i 4175vertices: -0.183477
i 4176vertices: -0.002903
i 4177vertices: -0.109261
i 4178vertices: -0.359087
i 4179vertices: -0.0708
i 4180vertices: -0.126026
i 4181vertices: -0.414659
i 4182vertices: -0.066223
i 4183vertices: -0.160703
i 4184vertices: -0.387174
i 4185vertices: -0.002903
i 4186vertices: 0.290409
i 4187vertices: -0.237848
i 4188vertices: -0.002211
i 4189vertices: 0.338236
i 4190vertices: -0.225578
i 4191vertices: -0.039048
i 4192vertices: 0.331694
i 4193vertices: -0.220064
i 4194vertices: -0.002976
i 4195vertices: -0.147913
i 4196vertices: -0.355806
i 4197vertices: -0.066223
i 4198vertices: -0.160703
i 4199vertices: -0.387174
i 4200vertices: -0.062485
i 4201vertices: -0.193278
i 4202vertices: -0.359583
i 4203vertices: -0.002903
i 4204vertices: 0.290409
i 4205vertices: -0.237848
i 4206vertices: -0.042687
i 4207vertices: 0.290409
i 4208vertices: -0.2367
i 4209vertices: -0.0485
i 4210vertices: 0.272573
i 4211vertices: -0.270926
i 4212vertices: -0.002903
i 4213vertices: -0.177337
i 4214vertices: -0.330889
i 4215vertices: -0.062485
i 4216vertices: -0.193278
i 4217vertices: -0.359583
i 4218vertices: -0.056501
i 4219vertices: -0.214642
i 4220vertices: -0.318658
i 4221vertices: -0.002903
i 4222vertices: 0.238306
i 4223vertices: -0.289952
i 4224vertices: -0.002099
i 4225vertices: 0.281953
i 4226vertices: -0.281393
i 4227vertices: -0.0485
i 4228vertices: 0.272573
i 4229vertices: -0.270926
i 4230vertices: -0.002099
i 4231vertices: -0.221209
i 4232vertices: -0.33095
i 4233vertices: -0.056501
i 4234vertices: -0.214642
i 4235vertices: -0.318658
i 4236vertices: -0.053674
i 4237vertices: -0.253832
i 4238vertices: -0.307697
i 4239vertices: -0.002099
i 4240vertices: 0.221567
i 4241vertices: -0.33095
i 4242vertices: -0.002903
i 4243vertices: 0.238306
i 4244vertices: -0.289952
i 4245vertices: -0.055043
i 4246vertices: 0.260303
i 4247vertices: -0.315207
i 4248vertices: 0.035458
i 4249vertices: -0.33795
i 4250vertices: -0.224344
i 4251vertices: 0.042147
i 4252vertices: -0.31895
i 4253vertices: -0.260581
i 4254vertices: -0.002099
i 4255vertices: -0.307856
i 4256vertices: -0.252418
i 4257vertices: 0.056492
i 4258vertices: 0.147361
i 4259vertices: -0.354106
i 4260vertices: -0.002187
i 4261vertices: 0.161926
i 4262vertices: -0.390757
i 4263vertices: -0.003068
i 4264vertices: 0.115189
i 4265vertices: -0.380567
i 4266vertices: 0.027134
i 4267vertices: -0.337603
i 4268vertices: -0.178847
i 4269vertices: 0.035458
i 4270vertices: -0.33795
i 4271vertices: -0.224344
i 4272vertices: -0.002903
i 4273vertices: -0.31268
i 4274vertices: -0.20822
i 4275vertices: 0.054057
i 4276vertices: 0.073181
i 4277vertices: -0.366275
i 4278vertices: 0.061545
i 4279vertices: 0.11589
i 4280vertices: -0.379225
i 4281vertices: -0.003068
i 4282vertices: 0.115189
i 4283vertices: -0.380567
i 4284vertices: 0.020804
i 4285vertices: -0.347415
i 4286vertices: -0.142543
i 4287vertices: 0.027134
i 4288vertices: -0.337603
i 4289vertices: -0.178847
i 4290vertices: -0.002312
i 4291vertices: -0.346052
i 4292vertices: -0.184577
i 4293vertices: 0.054057
i 4294vertices: 0.073181
i 4295vertices: -0.366275
i 4296vertices: -0.002184
i 4297vertices: 0.082388
i 4298vertices: -0.414211
i 4299vertices: -0.003078
i 4300vertices: 0.03872
i 4301vertices: -0.397201
i 4302vertices: 0.003289
i 4303vertices: 0.375069
i 4304vertices: -0.036179
i 4305vertices: -0.002903
i 4306vertices: 0.373919
i 4307vertices: -0.036237
i 4308vertices: -0.002511
i 4309vertices: 0.379469
i 4310vertices: -0.074983
i 4311vertices: 0.020804
i 4312vertices: -0.347415
i 4313vertices: -0.142543
i 4314vertices: -0.002878
i 4315vertices: -0.347415
i 4316vertices: -0.143236
i 4317vertices: -0.002903
i 4318vertices: -0.359842
i 4319vertices: -0.108505
i 4320vertices: 0.056481
i 4321vertices: -0.000281
i 4322vertices: -0.383444
i 4323vertices: 0.064146
i 4324vertices: 0.039283
i 4325vertices: -0.394679
i 4326vertices: -0.003078
i 4327vertices: 0.03872
i 4328vertices: -0.397201
i 4329vertices: 0.00959
i 4330vertices: 0.373046
i 4331vertices: -0.073296
i 4332vertices: -0.002511
i 4333vertices: 0.379469
i 4334vertices: -0.074983
i 4335vertices: -0.002688
i 4336vertices: 0.368544
i 4337vertices: -0.111281
i 4338vertices: 0.009331
i 4339vertices: -0.368805
i 4340vertices: -0.072371
i 4341vertices: 0.015976
i 4342vertices: -0.368789
i 4343vertices: -0.110765
i 4344vertices: -0.002903
i 4345vertices: -0.359842
i 4346vertices: -0.108505
i 4347vertices: 0.056481
i 4348vertices: -0.000281
i 4349vertices: -0.383444
i 4350vertices: -0.002976
i 4351vertices: -0.000279
i 4352vertices: -0.385172
i 4353vertices: -0.002039
i 4354vertices: -0.039019
i 4355vertices: -0.397867
i 4356vertices: 0.023695
i 4357vertices: 0.373442
i 4358vertices: -0.153511
i 4359vertices: 0.015301
i 4360vertices: 0.359544
i 4361vertices: -0.10798
i 4362vertices: -0.002688
i 4363vertices: 0.368544
i 4364vertices: -0.111281
i 4365vertices: 0.003244
i 4366vertices: -0.374217
i 4367vertices: -0.036059
i 4368vertices: 0.009331
i 4369vertices: -0.368805
i 4370vertices: -0.072371
i 4371vertices: -0.002912
i 4372vertices: -0.370055
i 4373vertices: -0.072968
i 4374vertices: 0.060153
i 4375vertices: -0.075543
i 4376vertices: -0.375941
i 4377vertices: 0.06443
i 4378vertices: -0.039031
i 4379vertices: -0.396091
i 4380vertices: -0.002039
i 4381vertices: -0.039019
i 4382vertices: -0.397867
i 4383vertices: 0.023695
i 4384vertices: 0.373442
i 4385vertices: -0.153511
i 4386vertices: -0.001928
i 4387vertices: 0.372844
i 4388vertices: -0.154002
i 4389vertices: -0.001553
i 4390vertices: 0.365361
i 4391vertices: -0.194848
i 4392vertices: 0.060153
i 4393vertices: -0.075543
i 4394vertices: -0.375941
i 4395vertices: -0.002117
i 4396vertices: -0.080061
i 4397vertices: -0.402451
i 4398vertices: -0.002903
i 4399vertices: -0.109261
i 4400vertices: -0.359087
i 4401vertices: 0.029451
i 4402vertices: 0.353253
i 4403vertices: -0.187437
i 4404vertices: -0.001553
i 4405vertices: 0.365361
i 4406vertices: -0.194848
i 4407vertices: -0.002211
i 4408vertices: 0.338236
i 4409vertices: -0.225578
i 4410vertices: 0.052575
i 4411vertices: -0.147998
i 4412vertices: -0.354287
i 4413vertices: 0.057108
i 4414vertices: -0.109261
i 4415vertices: -0.357355
i 4416vertices: -0.002903
i 4417vertices: -0.109261
i 4418vertices: -0.359087
i 4419vertices: 0.032694
i 4420vertices: 0.319631
i 4421vertices: -0.212106
i 4422vertices: -0.002211
i 4423vertices: 0.338236
i 4424vertices: -0.225578
i 4425vertices: -0.002903
i 4426vertices: 0.290409
i 4427vertices: -0.237848
i 4428vertices: 0.052575
i 4429vertices: -0.147998
i 4430vertices: -0.354287
i 4431vertices: -0.002976
i 4432vertices: -0.147913
i 4433vertices: -0.355806
i 4434vertices: -0.002903
i 4435vertices: -0.177337
i 4436vertices: -0.330889
i 4437vertices: 0.040298
i 4438vertices: 0.30944
i 4439vertices: -0.252198
i 4440vertices: -0.002903
i 4441vertices: 0.290409
i 4442vertices: -0.237848
i 4443vertices: -0.002099
i 4444vertices: 0.281953
i 4445vertices: -0.281393
i 4446vertices: 0.050549
i 4447vertices: -0.214642
i 4448vertices: -0.318657
i 4449vertices: 0.059951
i 4450vertices: -0.199024
i 4451vertices: -0.370084
i 4452vertices: -0.002903
i 4453vertices: -0.177337
i 4454vertices: -0.330889
i 4455vertices: 0.042547
i 4456vertices: 0.272573
i 4457vertices: -0.270926
i 4458vertices: -0.002099
i 4459vertices: 0.281953
i 4460vertices: -0.281393
i 4461vertices: -0.002903
i 4462vertices: 0.238306
i 4463vertices: -0.289952
i 4464vertices: 0.045574
i 4465vertices: -0.238604
i 4466vertices: -0.288552
i 4467vertices: 0.050549
i 4468vertices: -0.214642
i 4469vertices: -0.318657
i 4470vertices: -0.002099
i 4471vertices: -0.221209
i 4472vertices: -0.33095
i 4473vertices: 0.047506
i 4474vertices: 0.248177
i 4475vertices: -0.300763
i 4476vertices: -0.002903
i 4477vertices: 0.238306
i 4478vertices: -0.289952
i 4479vertices: -0.002099
i 4480vertices: 0.221567
i 4481vertices: -0.33095
i 4482vertices: 0.041458
i 4483vertices: -0.282065
i 4484vertices: -0.280521
i 4485vertices: 0.045574
i 4486vertices: -0.238604
i 4487vertices: -0.288552
i 4488vertices: -0.002141
i 4489vertices: -0.260045
i 4490vertices: -0.316555
i 4491vertices: 0.051595
i 4492vertices: 0.218404
i 4493vertices: -0.325243
i 4494vertices: -0.002099
i 4495vertices: 0.221567
i 4496vertices: -0.33095
i 4497vertices: -0.002976
i 4498vertices: 0.181579
i 4499vertices: -0.339619
i 4500vertices: 0.041458
i 4501vertices: -0.282065
i 4502vertices: -0.280521
i 4503vertices: -0.002895
i 4504vertices: -0.27307
i 4505vertices: -0.272178
i 4506vertices: -0.002099
i 4507vertices: -0.307856
i 4508vertices: -0.252418
i 4509vertices: 0.059814
i 4510vertices: 0.198546
i 4511vertices: -0.369409
i 4512vertices: -0.002976
i 4513vertices: 0.181579
i 4514vertices: -0.339619
i 4515vertices: -0.002187
i 4516vertices: 0.161926
i 4517vertices: -0.390757
i 4518vertices: 0.044863
i 4519vertices: -0.347415
i 4520vertices: -0.140472
i 4521vertices: 0.059982
i 4522vertices: -0.351394
i 4523vertices: -0.183759
i 4524vertices: 0.027134
i 4525vertices: -0.337603
i 4526vertices: -0.178847
i 4527vertices: 0.119518
i 4528vertices: 0.073181
i 4529vertices: -0.360966
i 4530vertices: 0.054057
i 4531vertices: 0.073181
i 4532vertices: -0.366275
i 4533vertices: 0.064146
i 4534vertices: 0.039283
i 4535vertices: -0.394679
i 4536vertices: 0.009541
i 4537vertices: 0.37721
i 4538vertices: -0.035872
i 4539vertices: 0.003289
i 4540vertices: 0.375069
i 4541vertices: -0.036179
i 4542vertices: 0.00959
i 4543vertices: 0.373046
i 4544vertices: -0.073296
i 4545vertices: 0.044863
i 4546vertices: -0.347415
i 4547vertices: -0.140472
i 4548vertices: 0.020804
i 4549vertices: -0.347415
i 4550vertices: -0.142543
i 4551vertices: 0.015976
i 4552vertices: -0.368789
i 4553vertices: -0.110765
i 4554vertices: 0.13023
i 4555vertices: 0.000179
i 4556vertices: -0.390454
i 4557vertices: 0.121316
i 4558vertices: 0.036694
i 4559vertices: -0.366274
i 4560vertices: 0.064146
i 4561vertices: 0.039283
i 4562vertices: -0.394679
i 4563vertices: 0.021704
i 4564vertices: 0.372818
i 4565vertices: -0.072164
i 4566vertices: 0.00959
i 4567vertices: 0.373046
i 4568vertices: -0.073296
i 4569vertices: 0.015301
i 4570vertices: 0.359544
i 4571vertices: -0.10798
i 4572vertices: 0.021518
i 4573vertices: -0.37001
i 4574vertices: -0.071546
i 4575vertices: 0.036117
i 4576vertices: -0.379741
i 4577vertices: -0.112631
i 4578vertices: 0.015976
i 4579vertices: -0.368789
i 4580vertices: -0.110765
i 4581vertices: 0.13023
i 4582vertices: 0.000179
i 4583vertices: -0.390454
i 4584vertices: 0.056481
i 4585vertices: -0.000281
i 4586vertices: -0.383444
i 4587vertices: 0.06443
i 4588vertices: -0.039031
i 4589vertices: -0.396091
i 4590vertices: 0.03333
i 4591vertices: 0.359544
i 4592vertices: -0.106409
i 4593vertices: 0.015301
i 4594vertices: 0.359544
i 4595vertices: -0.10798
i 4596vertices: 0.023695
i 4597vertices: 0.373442
i 4598vertices: -0.153511
i 4599vertices: 0.009386
i 4600vertices: -0.375008
i 4601vertices: -0.035614
i 4602vertices: 0.021518
i 4603vertices: -0.37001
i 4604vertices: -0.071546
i 4605vertices: 0.009331
i 4606vertices: -0.368805
i 4607vertices: -0.072371
i 4608vertices: 0.124517
i 4609vertices: -0.038093
i 4610vertices: -0.375939
i 4611vertices: 0.06443
i 4612vertices: -0.039031
i 4613vertices: -0.396091
i 4614vertices: 0.060153
i 4615vertices: -0.075543
i 4616vertices: -0.375941
i 4617vertices: 0.046681
i 4618vertices: 0.357605
i 4619vertices: -0.144779
i 4620vertices: 0.023695
i 4621vertices: 0.373442
i 4622vertices: -0.153511
i 4623vertices: 0.029451
i 4624vertices: 0.353253
i 4625vertices: -0.187437
i 4626vertices: 0.11295
i 4627vertices: -0.114522
i 4628vertices: -0.368438
i 4629vertices: 0.126734
i 4630vertices: -0.078198
i 4631vertices: -0.382751
i 4632vertices: 0.060153
i 4633vertices: -0.075543
i 4634vertices: -0.375941
i 4635vertices: 0.058814
i 4636vertices: 0.351419
i 4637vertices: -0.183778
i 4638vertices: 0.029451
i 4639vertices: 0.353253
i 4640vertices: -0.187437
i 4641vertices: 0.032694
i 4642vertices: 0.319631
i 4643vertices: -0.212106
i 4644vertices: 0.107397
i 4645vertices: -0.147905
i 4646vertices: -0.348939
i 4647vertices: 0.11295
i 4648vertices: -0.114522
i 4649vertices: -0.368438
i 4650vertices: 0.057108
i 4651vertices: -0.109261
i 4652vertices: -0.357355
i 4653vertices: 0.066443
i 4654vertices: 0.312382
i 4655vertices: -0.204208
i 4656vertices: 0.032694
i 4657vertices: 0.319631
i 4658vertices: -0.212106
i 4659vertices: 0.040298
i 4660vertices: 0.30944
i 4661vertices: -0.252198
i 4662vertices: 0.107397
i 4663vertices: -0.147905
i 4664vertices: -0.348939
i 4665vertices: 0.052575
i 4666vertices: -0.147998
i 4667vertices: -0.354287
i 4668vertices: 0.059951
i 4669vertices: -0.199024
i 4670vertices: -0.370084
i 4671vertices: 0.08172
i 4672vertices: 0.265637
i 4673vertices: -0.260073
i 4674vertices: 0.084154
i 4675vertices: 0.316645
i 4676vertices: -0.254438
i 4677vertices: 0.040298
i 4678vertices: 0.30944
i 4679vertices: -0.252198
i 4680vertices: 0.11472
i 4681vertices: -0.187828
i 4682vertices: -0.344611
i 4683vertices: 0.059951
i 4684vertices: -0.199024
i 4685vertices: -0.370084
i 4686vertices: 0.050549
i 4687vertices: -0.214642
i 4688vertices: -0.318657
i 4689vertices: 0.08172
i 4690vertices: 0.265637
i 4691vertices: -0.260073
i 4692vertices: 0.042547
i 4693vertices: 0.272573
i 4694vertices: -0.270926
i 4695vertices: 0.047506
i 4696vertices: 0.248177
i 4697vertices: -0.300763
i 4698vertices: 0.095687
i 4699vertices: -0.253663
i 4700vertices: -0.30303
i 4701vertices: 0.100881
i 4702vertices: -0.208976
i 4703vertices: -0.30592
i 4704vertices: 0.050549
i 4705vertices: -0.214642
i 4706vertices: -0.318657
i 4707vertices: 0.096241
i 4708vertices: 0.244927
i 4709vertices: -0.292441
i 4710vertices: 0.047506
i 4711vertices: 0.248177
i 4712vertices: -0.300763
i 4713vertices: 0.051595
i 4714vertices: 0.218404
i 4715vertices: -0.325243
i 4716vertices: 0.083917
i 4717vertices: -0.2732
i 4718vertices: -0.267061
i 4719vertices: 0.095687
i 4720vertices: -0.253663
i 4721vertices: -0.30303
i 4722vertices: 0.045574
i 4723vertices: -0.238604
i 4724vertices: -0.288552
i 4725vertices: 0.104947
i 4726vertices: 0.228238
i 4727vertices: -0.334578
i 4728vertices: 0.051595
i 4729vertices: 0.218404
i 4730vertices: -0.325243
i 4731vertices: 0.059814
i 4732vertices: 0.198546
i 4733vertices: -0.369409
i 4734vertices: 0.08448
i 4735vertices: -0.317821
i 4736vertices: -0.255473
i 4737vertices: 0.083917
i 4738vertices: -0.2732
i 4739vertices: -0.267061
i 4740vertices: 0.041458
i 4741vertices: -0.282065
i 4742vertices: -0.280521
i 4743vertices: 0.115428
i 4744vertices: 0.189244
i 4745vertices: -0.346497
i 4746vertices: 0.059814
i 4747vertices: 0.198546
i 4748vertices: -0.369409
i 4749vertices: 0.056492
i 4750vertices: 0.147361
i 4751vertices: -0.354106
i 4752vertices: 0.067977
i 4753vertices: -0.319994
i 4754vertices: -0.20892
i 4755vertices: 0.08448
i 4756vertices: -0.317821
i 4757vertices: -0.255473
i 4758vertices: 0.042147
i 4759vertices: -0.31895
i 4760vertices: -0.260581
i 4761vertices: 0.115417
i 4762vertices: 0.147397
i 4763vertices: -0.349062
i 4764vertices: 0.056492
i 4765vertices: 0.147361
i 4766vertices: -0.354106
i 4767vertices: 0.061545
i 4768vertices: 0.11589
i 4769vertices: -0.379225
i 4770vertices: 0.059982
i 4771vertices: -0.351394
i 4772vertices: -0.183759
i 4773vertices: 0.067977
i 4774vertices: -0.319994
i 4775vertices: -0.20892
i 4776vertices: 0.035458
i 4777vertices: -0.33795
i 4778vertices: -0.224344
i 4779vertices: 0.119518
i 4780vertices: 0.073181
i 4781vertices: -0.360966
i 4782vertices: 0.128218
i 4783vertices: 0.119133
i 4784vertices: -0.384623
i 4785vertices: 0.061545
i 4786vertices: 0.11589
i 4787vertices: -0.379225
i 4788vertices: 0.03333
i 4789vertices: -0.368805
i 4790vertices: -0.069566
i 4791vertices: 0.052097
i 4792vertices: -0.365565
i 4793vertices: -0.105555
i 4794vertices: 0.036117
i 4795vertices: -0.379741
i 4796vertices: -0.112631
i 4797vertices: 0.212653
i 4798vertices: -0.042242
i 4799vertices: -0.414183
i 4800vertices: 0.212688
i 4801vertices: 0.000669
i 4802vertices: -0.413605
i 4803vertices: 0.13023
i 4804vertices: 0.000179
i 4805vertices: -0.390454
i 4806vertices: 0.052508
i 4807vertices: 0.368166
i 4808vertices: -0.106355
i 4809vertices: 0.03333
i 4810vertices: 0.359544
i 4811vertices: -0.106409
i 4812vertices: 0.046681
i 4813vertices: 0.357605
i 4814vertices: -0.144779
i 4815vertices: 0.015554
i 4816vertices: -0.377341
i 4817vertices: -0.034976
i 4818vertices: 0.03333
i 4819vertices: -0.368805
i 4820vertices: -0.069566
i 4821vertices: 0.021518
i 4822vertices: -0.37001
i 4823vertices: -0.071546
i 4824vertices: 0.192034
i 4825vertices: -0.077915
i 4826vertices: -0.375479
i 4827vertices: 0.212653
i 4828vertices: -0.042242
i 4829vertices: -0.414183
